checkpoint,epoch,env,episodes,max_steps,action_horizon,inference_steps,success_rate,mean_reward,mean_steps,n_episodes
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,1,20,0.0,6.135685663978802,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,1,50,0.0,6.478961652814178,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,2,20,0.0,8.125888930971268,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,2,50,0.0,23.466235779583805,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,4,20,0.0,44.44625049069291,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,4,50,20.0,13.634949531148596,220.2,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,8,20,40.0,56.99454792458564,207.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,8,50,0.0,65.67616601558402,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,12,20,40.0,70.1855773659423,196.6,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,12,50,0.0,63.068737614655404,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,16,20,40.0,70.788021764718,206.6,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_best.pt,179,PegInsertionSide-v1,5,250,16,50,20.0,72.74963791612535,225.8,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,1,20,0.0,5.295390273196972,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,1,50,0.0,4.691706904663169,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,2,20,0.0,6.197627943186672,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,2,50,0.0,7.418086697196122,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,4,20,0.0,39.73602736536414,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,4,50,0.0,43.662005729414524,250.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,8,20,20.0,51.46463384122835,228.2,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,8,50,20.0,72.91904649659992,233.0,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,12,20,60.0,79.10448176357895,208.4,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,12,50,20.0,79.00673015788198,225.8,5
D:\Second_State_Diffusion_Policy\output_peg_state_motionplanning\checkpoints\policy_last.pt,199,PegInsertionSide-v1,5,250,16,20,20.0,74.35112804733217,233.0,5
